Arita-Bold_궁.png	(17,12)	(76,10)	(72,30)		(10,43)	(80,43)	(45,59)		(16,74)	(67,82)	
Arita-Light_궁.png	(18,9)	(74,11)	(72,34)		(12,42)	(82,42)	(46,61)		(16,72)	(71,80)	
Arita-Medium_궁.png	(22,8)	(72,11)	(71,32)		(10,43)	(84,43)	(45,60)		(19,70)	(69,80)	
Arita-SemiBold_궁.png	(20,9)	(71,15)	(69,36)		(8,42)	(78,39)	(48,55)		(16,72)	(66,84)	
Arita-Thin_궁.png	(22,8)	(74,8)	(71,39)		(12,44)	(78,43)	(44,55)		(19,67)	(72,82)	
BareunDotumPro1_궁.png	(20,10)	(73,13)	(69,40)		(8,46)	(82,45)	(47,58)		(26,68)	(64,84)	
BareunDotumPro2_궁.png	(18,13)	(70,14)	(66,34)		(9,46)	(82,45)	(46,57)		(24,68)	(67,86)	
BareunDotumPro3_궁.png	(21,14)	(69,15)	(65,35)		(10,46)	(84,44)	(44,58)		(22,69)	(71,85)	
BinggraeTaom-Bold_궁.png	(23,25)	(64,26)	(64,45)		(10,63)	(84,60)		(36,87)	(58,114)	
BinggraeTaom_궁.png	(31,27)	(66,30)	(64,46)		(14,62)	(79,59)	(45,71)		(31,89)	(59,105)	
BMJUA_ttf_궁.png	(16,20)	(67,24)	(65,36)		(14,53)	(73,55)	(44,63)		(17,75)	(65,85)	
